date,ticker,adj_close
2022-01-26,AAPL,158.30686864044
2022-01-27,GOOG,129.121
2022-01-27,MSFT,295.634463366907
2022-01-27,NVDA,219.179884622524
2022-01-27,AAPL,157.840939476052
2022-01-27,AMZN,139.301994233542
2022-01-28,MSFT,303.936364986268
2022-01-28,AAPL,168.85471185125
2022-01-28,GOOG,133.2895
2022-01-28,AMZN,143.632065353196
2022-01-28,NVDA,228.129263797778
2022-01-31,AAPL,173.266168833215
2022-01-31,GOOG,135.6985
2022-01-31,AMZN,149.214121095627
2022-01-31,NVDA,244.569752773747
2022-01-31,MSFT,306.618214440504
2022-02-01,GOOG,137.8785
2022-02-01,MSFT,304.429352018297
2022-02-01,AMZN,150.830228736185
2022-02-01,NVDA,246.087951026692
2022-02-01,AAPL,173.097641263117
2022-02-02,MSFT,309.063430119366
2022-02-02,AAPL,174.316987799705
2022-02-02,AMZN,150.250624699664
2022-02-02,NVDA,252.120791452868
2022-02-02,GOOG,148.0365
2022-02-03,GOOG,142.6505
2022-02-03,AAPL,171.402452175666
2022-02-03,AMZN,138.511897164825
2022-02-03,NVDA,239.196130010034
2022-02-03,MSFT,297.024686797227
2022-02-04,MSFT,301.648905157656
2022-02-04,NVDA,242.901732324788
2022-02-04,AAPL,171.114963967852
2022-02-04,GOOG,143.016
2022-02-04,AMZN,157.260740989909
2022-02-07,AAPL,170.390363215508
2022-02-07,GOOG,138.938
2022-02-07,NVDA,246.986884202778
2022-02-07,AMZN,157.556029793369
2022-02-07,MSFT,296.72889457801
2022-02-08,AMZN,161.025673234022
2022-02-08,MSFT,300.288260949257
2022-02-08,NVDA,250.78237983514
2022-02-08,GOOG,139.213
2022-02-08,AAPL,173.536917167467
2022-02-09,MSFT,306.844988475237
2022-02-09,AAPL,174.976192634451
2022-02-09,NVDA,266.733449637463
2022-02-09,GOOG,141.453
2022-02-09,AMZN,160.802211436809
2022-02-10,MSFT,298.138837489612
2022-02-10,GOOG,138.6025
2022-02-10,AMZN,158.621463719366
2022-02-10,NVDA,257.933892658223
2022-02-10,AAPL,170.846960949862
2022-02-11,AMZN,152.925183085055
2022-02-11,NVDA,239.206118156435
2022-02-11,GOOG,134.13
2022-02-11,MSFT,290.901787859432
2022-02-11,AAPL,167.3926998291
2022-02-14,AMZN,154.794181643441
2022-02-14,GOOG,135.3
2022-02-14,MSFT,290.86234889687
2022-02-14,AAPL,167.63092473398
2022-02-14,NVDA,242.382348711939
2022-02-15,MSFT,296.255627027263
2022-02-15,NVDA,264.635938893263
2022-02-15,AAPL,171.512005475986
2022-02-15,GOOG,136.4255
2022-02-15,AMZN,156.134453628063
2022-02-16,AAPL,171.273780571106
2022-02-16,AMZN,157.720633349351
2022-02-16,GOOG,137.4875
2022-02-16,MSFT,295.910536104843
2022-02-16,NVDA,264.795749235678
2022-02-17,NVDA,244.779503848167
2022-02-17,MSFT,287.245643278
2022-02-17,AMZN,154.280917827967
2022-02-17,GOOG,132.3085
2022-02-17,AAPL,167.63092473398
2022-02-18,AAPL,166.062610776853
2022-02-18,GOOG,130.4675
2022-02-18,NVDA,236.139757211343
2022-02-18,AMZN,152.234845747237
2022-02-18,MSFT,284.479200870342
2022-02-22,NVDA,233.622744318302
2022-02-22,MSFT,284.271717689768
2022-02-22,GOOG,129.4025
2022-02-22,AMZN,149.836621816434
2022-02-22,AAPL,163.104651541258
2022-02-23,AAPL,158.886085517339
2022-02-23,NVDA,223.604633478146
2022-02-23,GOOG,127.585
2022-02-23,AMZN,144.479025468525
2022-02-23,MSFT,276.911004855106
2022-02-24,NVDA,237.198500729844
2022-02-24,AAPL,161.536337584131
2022-02-24,AMZN,150.994333493513
2022-02-24,MSFT,291.059381739985
2022-02-24,GOOG,132.6735
2022-02-25,MSFT,293.746782935996
2022-02-25,NVDA,241.283652607834
2022-02-25,GOOG,134.5195
2022-02-25,AMZN,153.418993753003
2022-02-25,AAPL,163.630731539535
2022-02-28,MSFT,295.209045351472
2022-02-28,GOOG,134.891
2022-02-28,NVDA,243.560949987251
2022-02-28,AMZN,153.194035559827
2022-02-28,AAPL,163.898734557525
2022-03-01,AMZN,150.778852474772
2022-03-01,GOOG,134.168
2022-03-01,AAPL,161.992935318484
2022-03-01,MSFT,291.415067192399
2022-03-01,NVDA,234.491713055185
2022-03-02,AAPL,165.328083986806
2022-03-02,GOOG,134.7515
2022-03-02,NVDA,241.952858416697
2022-03-02,MSFT,296.592266555301
2022-03-02,AMZN,151.687164824604
2022-03-03,GOOG,134.308
2022-03-03,AAPL,165.000524742596
2022-03-03,NVDA,236.898021655391
2022-03-03,MSFT,292.373441883623
2022-03-03,AMZN,147.543145603075
2022-03-04,GOOG,132.122
2022-03-04,AAPL,161.963157205374
2022-03-04,AMZN,145.291069678039
2022-03-04,MSFT,286.386070101335
2022-03-04,NVDA,229.125960389982
2022-03-07,AMZN,137.122742912062
2022-03-07,GOOG,126.4645
2022-03-07,MSFT,275.567304257101
2022-03-07,AAPL,158.121780614182
2022-03-07,NVDA,213.302123571979
2022-03-08,NVDA,214.920470519275
2022-03-08,GOOG,127.2785
2022-03-08,MSFT,272.543977911589
2022-03-08,AMZN,135.687699183085
2022-03-08,AAPL,156.275537601361
2022-03-09,AAPL,161.744784375901
2022-03-09,AMZN,138.94435559827
2022-03-09,MSFT,285.042369503329
2022-03-09,GOOG,133.866
2022-03-09,NVDA,229.905164475717
2022-03-10,AMZN,146.464742912062
2022-03-10,MSFT,282.167245429656
2022-03-10,AAPL,157.347549673322
2022-03-10,NVDA,226.348797110055
2022-03-10,GOOG,132.682
2022-03-11,AMZN,145.174849591543
2022-03-11,MSFT,276.713401825988
2022-03-11,AAPL,153.585581383756
2022-03-11,GOOG,130.4755
2022-03-11,NVDA,220.774490958258
2022-03-14,AMZN,141.5121710716
2022-03-14,AAPL,149.505979887684
2022-03-14,GOOG,126.741
2022-03-14,MSFT,273.126906847488
2022-03-14,NVDA,213.082348060618
2022-03-15,AMZN,147.012423834695
2022-03-15,MSFT,283.70854905678
2022-03-15,AAPL,153.942918741077
2022-03-15,GOOG,129.6605
2022-03-15,NVDA,229.495582840908
2022-03-16,GOOG,133.6905
2022-03-16,NVDA,244.710042104683
2022-03-16,MSFT,290.861778710867
2022-03-16,AAPL,158.409635707579
2022-03-16,AMZN,152.736138395002
2022-03-17,MSFT,291.681831281709
2022-03-17,GOOG,134.6005
2022-03-17,AMZN,156.86120326766
2022-03-17,NVDA,247.407287016843
2022-03-17,AAPL,159.432017591023
2022-03-18,MSFT,296.829390190244
2022-03-18,AAPL,162.767166259344
2022-03-18,AMZN,160.863064872657
2022-03-18,NVDA,264.260072819855
2022-03-18,GOOG,136.8015
2022-03-21,AMZN,161.103485824123
2022-03-21,AAPL,164.156811537812
2022-03-21,MSFT,295.574610955342
2022-03-21,NVDA,267.067205487696
2022-03-21,GOOG,136.4785
2022-03-22,AMZN,164.492822681403
2022-03-22,NVDA,264.969348333794
2022-03-22,MSFT,300.415885168743
2022-03-22,GOOG,140.2775
2022-03-22,AAPL,167.57136850776
2022-03-23,AMZN,163.015381066795
2022-03-23,MSFT,295.900655953387
2022-03-23,AAPL,168.951087748524
2022-03-23,GOOG,138.5035
2022-03-23,NVDA,256.078429919638
2022-03-24,AMZN,163.256300816915
2022-03-24,GOOG,141.312
2022-03-24,MSFT,300.455405774567
2022-03-24,NVDA,281.212756582578
2022-03-24,AAPL,172.782538302013
2022-03-25,MSFT,300.040439413418
2022-03-25,AMZN,164.377600192215
2022-03-25,NVDA,276.637430027877
2022-03-25,AAPL,173.42773075273
2022-03-25,GOOG,141.5215
2022-03-28,MSFT,306.976305735475
2022-03-28,AMZN,168.58446804421
2022-03-28,NVDA,281.902052504574
2022-03-28,AAPL,174.301222070624
2022-03-28,GOOG,141.95
2022-03-29,MSFT,311.629857071214
2022-03-29,AAPL,177.636370738946
2022-03-29,NVDA,286.267593343885
2022-03-29,GOOG,143.25
2022-03-29,AMZN,168.908188370976
2022-03-30,AMZN,165.901430081692
2022-03-30,AAPL,176.455172252248
2022-03-30,GOOG,142.6445
2022-03-30,NVDA,276.617450435935
2022-03-30,MSFT,310.098433595546
2022-03-31,AAPL,173.318544337993
2022-03-31,MSFT,304.61494953751
2022-03-31,AMZN,162.605867371456
2022-03-31,NVDA,272.581572863667
2022-03-31,GOOG,139.6495
2022-04-01,GOOG,140.7
2022-04-01,AMZN,163.167015857761
2022-04-01,AAPL,173.020763206893
2022-04-01,MSFT,305.711646349117
2022-04-01,NVDA,266.847429976335
2022-04-04,MSFT,311.195130407153
2022-04-04,NVDA,273.320817765518
2022-04-04,GOOG,143.6425
2022-04-04,AAPL,177.120216778372
2022-04-04,AMZN,167.942015377222
2022-04-05,MSFT,307.154148461681
2022-04-05,AAPL,173.765216034644
2022-04-05,NVDA,259.045399323013
2022-04-05,GOOG,141.063
2022-04-05,AMZN,163.660826525709
2022-04-06,AAPL,170.559105856465
2022-04-06,NVDA,243.820950263267
2022-04-06,MSFT,295.910536104843
2022-04-06,GOOG,137.176
2022-04-06,AMZN,158.374558385392
2022-04-07,AAPL,170.866813025269
2022-04-07,AMZN,157.405392599712
2022-04-07,NVDA,241.832980865046
2022-04-07,MSFT,297.7581244271
2022-04-07,GOOG,136.465
2022-04-08,AMZN,154.089379144642
2022-04-08,AAPL,168.831975296084
2022-04-08,MSFT,293.410857786495
2022-04-08,NVDA,230.954093052668
2022-04-08,GOOG,134.0105
2022-04-11,MSFT,281.841200431611
2022-04-11,NVDA,218.946358295572
2022-04-11,GOOG,129.7965
2022-04-11,AAPL,164.524074932835
2022-04-11,AMZN,150.758900528592
2022-04-12,GOOG,128.3745
2022-04-12,AMZN,150.425204228736
2022-04-12,MSFT,278.679551965716
2022-04-12,NVDA,214.820572559565
2022-04-12,AAPL,166.419948134173
2022-04-13,GOOG,130.286
2022-04-13,MSFT,284.172916175208
2022-04-13,NVDA,221.803439943267
2022-04-13,AMZN,155.167283037001
2022-04-13,AAPL,169.139682464888
2022-04-14,AAPL,164.067477198482
2022-04-14,AMZN,151.341996155694
2022-04-14,NVDA,212.363082750708
2022-04-14,GOOG,127.253
2022-04-14,MSFT,276.476278191046
2022-04-18,NVDA,217.607725635463
2022-04-18,AMZN,152.417904853436
2022-04-18,GOOG,127.961
2022-04-18,AAPL,163.849104369008
2022-04-18,MSFT,277.158008641504
2022-04-19,NVDA,221.753490963413
2022-04-19,GOOG,130.531
2022-04-19,AMZN,157.735597308986
2022-04-19,MSFT,281.880721037435
2022-04-19,AAPL,166.161871153886
2022-04-20,MSFT,282.928017091762
2022-04-20,NVDA,214.600797048204
2022-04-20,AMZN,153.627990389236
2022-04-20,AAPL,165.993128512929
2022-04-20,GOOG,128.2455
2022-04-21,AMZN,147.939690533397
2022-04-21,NVDA,201.624052081924
2022-04-21,AAPL,165.189119458959
2022-04-21,MSFT,277.444533033726
2022-04-21,GOOG,124.9375
2022-04-22,GOOG,119.614
2022-04-22,NVDA,194.950868373322
2022-04-22,AAPL,160.593364002313
2022-04-22,AMZN,144.003171552138
2022-04-22,MSFT,270.745790346611
2022-04-25,AAPL,161.675302111977
2022-04-25,AMZN,145.72302931283
2022-04-25,NVDA,198.816919414084
2022-04-25,GOOG,123.25
2022-04-25,MSFT,277.355611670623
2022-04-26,AMZN,139.056086496877
2022-04-26,NVDA,187.688286702432
2022-04-26,AAPL,155.640271188347
2022-04-26,MSFT,266.981452641905
2022-04-26,GOOG,119.506
2022-04-27,AAPL,155.411972321171
2022-04-27,MSFT,279.825649534603
2022-04-27,NVDA,183.962092805264
2022-04-27,AMZN,137.835027390678
2022-04-27,GOOG,115.0205
2022-04-28,AAPL,162.429680977431
2022-04-28,MSFT,286.158826617848
2022-04-28,AMZN,144.249079288803
2022-04-28,NVDA,197.618143897569
2022-04-28,GOOG,119.4115
2022-04-29,AMZN,123.982889956752
2022-04-29,NVDA,185.280745873431
2022-04-29,GOOG,114.9665
2022-04-29,AAPL,156.483984393131
2022-04-29,MSFT,274.193963204728
2022-05-02,MSFT,281.060668466593
2022-05-02,AAPL,156.791691561935
2022-05-02,NVDA,195.130684700799
2022-05-02,AMZN,124.200864968765
2022-05-02,GOOG,117.157
2022-05-03,GOOG,118.1295
2022-05-03,MSFT,278.40290772495
2022-05-03,AMZN,123.9549572321
2022-05-03,NVDA,195.819980622795
2022-05-03,AAPL,158.300449292842
2022-05-04,NVDA,203.13251127354
2022-05-04,MSFT,286.504631918806
2022-05-04,AAPL,164.792077950826
2022-05-04,GOOG,122.575
2022-05-04,AMZN,125.625932724652
2022-05-05,NVDA,188.247715276806
2022-05-05,MSFT,274.026000629977
2022-05-05,GOOG,116.7465
2022-05-05,AAPL,155.610493075237
2022-05-05,AMZN,116.127309947141
2022-05-06,AAPL,156.345019865284
2022-05-06,AMZN,114.496737145603
2022-05-06,GOOG,115.66
2022-05-06,MSFT,271.437400948526
2022-05-06,NVDA,186.559439757714
2022-05-09,GOOG,113.084
2022-05-09,AMZN,108.527613647285
2022-05-09,AAPL,151.15605112357
2022-05-09,NVDA,169.327041707804
2022-05-09,MSFT,261.409047220766
2022-05-10,GOOG,114.5845
2022-05-10,NVDA,175.770460109075
2022-05-10,AMZN,108.597445458914
2022-05-10,AAPL,153.591486644107
2022-05-10,MSFT,266.270081737079
2022-05-11,AMZN,105.11882364248
2022-05-11,GOOG,113.961
2022-05-11,MSFT,257.427346184029
2022-05-11,AAPL,145.629103574925
2022-05-11,NVDA,166.130306997097
2022-05-12,AMZN,106.673579048534
2022-05-12,AAPL,141.712525635777
2022-05-12,NVDA,161.584949830309
2022-05-12,MSFT,252.28966742695
2022-05-12,GOOG,113.161
2022-05-13,AAPL,146.235477316773
2022-05-13,GOOG,116.5155
2022-05-13,AMZN,112.78336376742
2022-05-13,MSFT,257.990514817017
2022-05-13,NVDA,176.879327461852
2022-05-16,AAPL,144.674810473
2022-05-16,AMZN,110.5442566074
2022-05-16,NVDA,172.463837642686
2022-05-16,MSFT,258.365960572342
2022-05-16,GOOG,114.7925
2022-05-17,AMZN,115.091305141759
2022-05-17,MSFT,263.622201146892
2022-05-17,GOOG,116.7015
2022-05-17,NVDA,181.584521364175
2022-05-17,AAPL,148.352815136667
2022-05-18,MSFT,251.647457582315
2022-05-18,AAPL,139.982869388539
2022-05-18,GOOG,112.401
2022-05-18,AMZN,106.85514175877
2022-05-18,NVDA,169.207164156153
2022-05-19,NVDA,171.065266206752
2022-05-19,GOOG,110.7455
2022-05-19,AAPL,136.533497447208
2022-05-19,AMZN,107.061145603075
2022-05-19,MSFT,250.716457070164
2022-05-20,AAPL,136.772070722689
2022-05-20,MSFT,250.142009945645
2022-05-20,GOOG,109.313
2022-05-20,NVDA,166.769653939238
2022-05-20,AMZN,107.33249207112
2022-05-23,AAPL,142.259256058754
2022-05-23,AMZN,107.298573762614
2022-05-23,MSFT,258.154556906606
2022-05-23,NVDA,168.807572317314
2022-05-23,GOOG,111.6665
2022-05-24,NVDA,161.375164114919
2022-05-24,AMZN,103.849879865449
2022-05-24,MSFT,257.134418047547
2022-05-24,GOOG,105.926
2022-05-24,AAPL,139.525603943867
2022-05-25,NVDA,169.576786607078
2022-05-25,GOOG,105.8395
2022-05-25,MSFT,260.006653670141
2022-05-25,AMZN,106.518452666987
2022-05-25,AAPL,139.684652794187
2022-05-26,GOOG,108.296
2022-05-26,AAPL,142.925273119472
2022-05-26,AMZN,110.8106150889
2022-05-26,MSFT,263.354293809578
2022-05-26,NVDA,178.327847877641
2022-05-27,AMZN,114.869838539164
2022-05-27,MSFT,270.624021212972
2022-05-27,GOOG,112.799
2022-05-27,NVDA,187.918052009765
2022-05-27,AAPL,148.750437262469
2022-05-31,GOOG,114.039
2022-05-31,AMZN,119.92067371456
2022-05-31,NVDA,186.529470369801
2022-05-31,AAPL,147.955193010866
2022-05-31,MSFT,269.267137487815
2022-06-01,GOOG,114.137
2022-06-01,AMZN,121.39163094666
2022-06-01,AAPL,147.82596581998
2022-06-01,NVDA,183.013062188022
2022-06-01,MSFT,269.811871830031
2022-06-02,AMZN,125.20943584815
2022-06-02,MSFT,271.951192155826
2022-06-02,GOOG,117.746
2022-06-02,NVDA,195.720082663086
2022-06-02,AAPL,150.311104106241
2022-06-03,NVDA,187.008980576407
2022-06-03,AMZN,122.056030754445
2022-06-03,AAPL,144.51576162268
2022-06-03,GOOG,114.564
2022-06-03,MSFT,267.434849245816
2022-06-06,AMZN,124.490168188371
2022-06-06,NVDA,187.668307110491
2022-06-06,MSFT,266.177008128335
2022-06-06,AAPL,145.271243661703
2022-06-06,GOOG,117.0105
2022-06-07,NVDA,189.066878546425
2022-06-07,MSFT,269.891105916172
2022-06-07,AAPL,147.82596581998
2022-06-07,GOOG,117.2295
2022-06-07,AMZN,122.704469005286
2022-06-08,NVDA,186.329674450382
2022-06-08,MSFT,267.821115415751
2022-06-08,AAPL,147.080424334102
2022-06-08,AMZN,120.888841902931
2022-06-08,GOOG,117.238
2022-06-09,GOOG,114.918
2022-06-09,AMZN,115.870927438731
2022-06-09,AAPL,141.792050060937
2022-06-09,MSFT,262.254920864379
2022-06-09,NVDA,180.334511179777
2022-06-10,AAPL,136.314805278017
2022-06-10,NVDA,169.603168925396
2022-06-10,MSFT,250.567893158651
2022-06-10,GOOG,111.4275
2022-06-10,AMZN,109.386544930322
2022-06-13,AAPL,131.096014876867
2022-06-13,NVDA,156.343866158576
2022-06-13,MSFT,239.940621355052
2022-06-13,GOOG,106.8765
2022-06-13,AMZN,103.420913022585
2022-06-14,MSFT,242.14927150622
2022-06-14,AMZN,102.064180682364
2022-06-14,NVDA,158.232342588816
2022-06-14,GOOG,107.194
2022-06-14,AAPL,131.970783553631
2022-06-15,NVDA,165.136772288795
2022-06-15,AAPL,134.624911243359
2022-06-15,AMZN,107.41130225853
2022-06-15,GOOG,110.3905
2022-06-15,MSFT,249.34966908424
2022-06-16,AAPL,129.286834204469
2022-06-16,GOOG,106.636
2022-06-16,MSFT,242.624676023063
2022-06-16,AMZN,103.410937049495
2022-06-16,NVDA,155.884236974496
2022-06-17,AAPL,130.777917176226
2022-06-17,NVDA,158.671987895327
2022-06-17,AMZN,105.9647861605
2022-06-17,MSFT,245.279017908771
2022-06-17,GOOG,107.8655
2022-06-21,AAPL,135.062295581741
2022-06-21,GOOG,112.015
2022-06-21,MSFT,251.310712716218
2022-06-21,NVDA,165.526457901385
2022-06-21,AMZN,108.418875540605
2022-06-22,MSFT,250.706552809397
2022-06-22,AMZN,108.688226814032
2022-06-22,GOOG,112.034
2022-06-22,NVDA,163.468118511811
2022-06-22,AAPL,134.545386818198
2022-06-23,GOOG,112.6845
2022-06-23,AAPL,137.448028336552
2022-06-23,MSFT,256.381694229212
2022-06-23,AMZN,112.169841422393
2022-06-23,NVDA,162.119206775925
2022-06-24,NVDA,171.121943620615
2022-06-24,AAPL,140.817875852722
2022-06-24,AMZN,116.180182604517
2022-06-24,GOOG,118.538
2022-06-24,MSFT,265.13706074774
2022-06-27,NVDA,168.55401535304
2022-06-27,GOOG,116.6225
2022-06-27,MSFT,262.353963472054
2022-06-27,AAPL,140.817875852722
2022-06-27,AMZN,112.947967323402
2022-06-28,GOOG,112.5715
2022-06-28,MSFT,254.024480166531
2022-06-28,AAPL,136.622962425513
2022-06-28,AMZN,107.141950985103
2022-06-28,NVDA,159.69116565133
2022-06-29,NVDA,155.29471258622
2022-06-29,GOOG,112.2565
2022-06-29,AMZN,108.658298894762
2022-06-29,MSFT,257.768290736671
2022-06-29,AAPL,138.402321438476
2022-06-30,AMZN,105.95481018741
2022-06-30,AAPL,135.90724259907
2022-06-30,GOOG,109.3725
2022-06-30,NVDA,151.467800031818
2022-06-30,MSFT,254.371129293396
2022-07-01,NVDA,145.112926964977
2022-07-01,MSFT,257.094801004477
2022-07-01,AMZN,109.296761172513
2022-07-01,AAPL,138.104104844125
2022-07-01,GOOG,109.081
2022-07-05,MSFT,260.333494275471
2022-07-05,AMZN,113.227294569918
2022-07-05,NVDA,149.519371968871
2022-07-05,GOOG,113.887
2022-07-05,AAPL,140.718470321272
2022-07-06,GOOG,115.2135
2022-07-06,AMZN,114.055300336377
2022-07-06,AAPL,142.070385548998
2022-07-06,NVDA,151.178033807072
2022-07-06,MSFT,263.661325893373
2022-07-07,AAPL,145.479995277749
2022-07-07,NVDA,158.452165242072
2022-07-07,MSFT,265.83035900147
2022-07-07,GOOG,119.306
2022-07-07,AMZN,116.050494954349
2022-07-08,GOOG,120.1685
2022-07-08,AAPL,146.165893444757
2022-07-08,AMZN,115.26239308025
2022-07-08,MSFT,265.09744370467
2022-07-08,NVDA,158.252326466385
2022-07-11,GOOG,116.5225
2022-07-11,AMZN,111.481499279193
2022-07-11,AAPL,144.008793412282
2022-07-11,MSFT,261.977601562887
2022-07-11,NVDA,151.397856460327
2022-07-12,GOOG,114.8495
2022-07-12,AAPL,144.992908173642
2022-07-12,AMZN,108.957578087458
2022-07-12,MSFT,251.241382890845
2022-07-12,NVDA,150.698420745423
2022-07-13,AMZN,110.134742912062
2022-07-13,AAPL,144.625107707275
2022-07-13,MSFT,250.300478117926
2022-07-13,NVDA,151.517759725739
2022-07-13,GOOG,112.187
2022-07-14,NVDA,153.596082992882
2022-07-14,GOOG,111.44
2022-07-14,AAPL,147.587392544499
2022-07-14,MSFT,251.647457582315
2022-07-14,AMZN,110.364190293128
2022-07-15,MSFT,254.262182424953
2022-07-15,AAPL,149.277286579157
2022-07-15,NVDA,157.492939118775
2022-07-15,GOOG,112.767
2022-07-15,AMZN,113.277174435368
2022-07-18,MSFT,251.815830015364
2022-07-18,AMZN,113.486669870255
2022-07-18,NVDA,160.880206366666
2022-07-18,AAPL,146.195715104192
2022-07-18,GOOG,109.91
2022-07-19,AAPL,150.102352490195
2022-07-19,AMZN,117.925977895243
2022-07-19,GOOG,114.62
2022-07-19,MSFT,257.045279700639
2022-07-19,NVDA,169.783023823514
2022-07-20,AAPL,152.130225331785
2022-07-20,GOOG,114.7
2022-07-20,AMZN,122.475021624219
2022-07-20,MSFT,259.759047150952
2022-07-20,NVDA,177.926453932751
2022-07-21,AAPL,154.426493108291
2022-07-21,MSFT,262.304442168216
2022-07-21,GOOG,115.04
2022-07-21,AMZN,124.330552618933
2022-07-21,NVDA,180.354495057346
2022-07-22,NVDA,173.050387805993
2022-07-22,MSFT,257.867333344347
2022-07-22,GOOG,108.36
2022-07-22,AMZN,122.125862566074
2022-07-22,AAPL,153.173983412015
2022-07-25,AMZN,120.848938010572
2022-07-25,GOOG,108.21
2022-07-25,MSFT,256.351981446909
2022-07-25,AAPL,152.040760353479
2022-07-25,NVDA,170.102765864613
2022-07-26,AAPL,150.698785678898
2022-07-26,NVDA,165.196723921501
2022-07-26,GOOG,105.44
2022-07-26,AMZN,114.53414704469
2022-07-26,MSFT,249.488328734986
2022-07-27,GOOG,113.6
2022-07-27,AAPL,155.857932761177
2022-07-27,MSFT,266.167103867567
2022-07-27,NVDA,177.756590973417
2022-07-27,AMZN,120.679346468044
2022-07-28,NVDA,179.695027097579
2022-07-28,MSFT,273.76367187629
2022-07-28,AAPL,156.4146037373
2022-07-28,GOOG,114.59
2022-07-28,AMZN,121.986198942816
2022-07-29,GOOG,116.64
2022-07-29,MSFT,278.052216788646
2022-07-29,AMZN,134.625756847669
2022-07-29,NVDA,181.483584139976
2022-07-29,AAPL,161.543929160144
2022-08-01,AMZN,135.064699663623
2022-08-01,GOOG,115.48
2022-08-01,AAPL,160.549873845639
2022-08-01,NVDA,184.261343122023
2022-08-01,MSFT,275.348353599101
2022-08-02,NVDA,185.110657918692
2022-08-02,AMZN,133.83765497357
2022-08-02,GOOG,115.9
2022-08-02,AAPL,159.058790873882
2022-08-02,MSFT,272.188894414247
2022-08-03,MSFT,279.765653901435
2022-08-03,GOOG,118.78
2022-08-03,NVDA,188.777699452545
2022-08-03,AAPL,165.14240939865
2022-08-03,AMZN,139.184776549736
2022-08-04,NVDA,191.995103741103
2022-08-04,MSFT,280.934356672008
2022-08-04,AAPL,164.824311698009
2022-08-04,AMZN,142.227448342143
2022-08-04,GOOG,118.87
2022-08-05,MSFT,280.201441375208
2022-08-05,NVDA,189.736925575842
2022-08-05,GOOG,118.22
2022-08-05,AAPL,164.595678975673
2022-08-05,AMZN,140.461701105238
2022-08-08,MSFT,277.636237836408
2022-08-08,AMZN,139.075040845747
2022-08-08,GOOG,118.14
2022-08-08,NVDA,177.78656678977
2022-08-08,AAPL,164.117868719197
2022-08-09,MSFT,279.597281468387
2022-08-09,NVDA,170.722266069242
2022-08-09,AMZN,137.498837097549
2022-08-09,AAPL,164.167640620913
2022-08-09,GOOG,117.5
2022-08-10,MSFT,286.391604354937
2022-08-10,AMZN,142.347160019222
2022-08-10,NVDA,180.82411618021
2022-08-10,AAPL,168.467932929198
2022-08-10,GOOG,120.65
2022-08-11,AAPL,167.721354403454
2022-08-11,AMZN,140.3020855358
2022-08-11,GOOG,119.82
2022-08-11,NVDA,179.275365668637
2022-08-11,MSFT,284.272092550678
2022-08-12,NVDA,186.939182716226
2022-08-12,AAPL,171.314885707368
2022-08-12,AMZN,143.20509370495
2022-08-12,MSFT,289.115276066017
2022-08-12,GOOG,122.65
2022-08-15,AAPL,172.399913164782
2022-08-15,GOOG,122.88
2022-08-15,MSFT,290.660340745758
2022-08-15,AMZN,142.835982700625
2022-08-15,NVDA,190.166578943568
2022-08-16,AAPL,172.24064307929
2022-08-16,MSFT,289.907616927423
2022-08-16,NVDA,188.637812309564
2022-08-16,AMZN,144.432138395002
2022-08-16,GOOG,122.51
2022-08-17,NVDA,183.202197610883
2022-08-17,MSFT,289.14498884832
2022-08-17,AAPL,173.753708891465
2022-08-17,AMZN,141.75857760692
2022-08-17,GOOG,120.32
2022-08-18,AMZN,141.958097068717
2022-08-18,MSFT,288.003574811606
2022-08-18,NVDA,187.578666798424
2022-08-18,GOOG,120.86
2022-08-18,AAPL,173.355533677734
2022-08-19,NVDA,178.346115361694
2022-08-19,GOOG,118.12
2022-08-19,AMZN,137.897876021144
2022-08-19,MSFT,284.013588352831
2022-08-19,AAPL,170.737531647459
2022-08-22,NVDA,170.202685252456
2022-08-22,MSFT,275.676303215093
2022-08-22,AAPL,166.805551411875
2022-08-22,AMZN,132.899913503123
2022-08-22,GOOG,115.07
2022-08-23,NVDA,171.671500253754
2022-08-23,GOOG,114.77
2022-08-23,MSFT,274.376083747184
2022-08-23,AAPL,166.467102480204
2022-08-23,AMZN,133.298952426718
2022-08-24,NVDA,172.081169743912
2022-08-24,AMZN,133.478519942335
2022-08-24,MSFT,273.730936682954
2022-08-24,AAPL,166.765733890502
2022-08-24,GOOG,114.7
2022-08-25,AAPL,169.254328976315
2022-08-25,NVDA,178.985599443891
2022-08-25,AMZN,136.950158577607
2022-08-25,GOOG,117.7
2022-08-25,MSFT,276.768090554559
2022-08-26,AMZN,130.435848149928
2022-08-26,GOOG,111.3
2022-08-26,AAPL,162.87357117629
2022-08-26,MSFT,266.088425306694
2022-08-26,NVDA,162.468924633376
2022-08-29,MSFT,263.249778224083
2022-08-29,AMZN,129.478154733301
2022-08-29,AAPL,160.643789979402
2022-08-29,GOOG,110.34
2022-08-29,NVDA,157.882624731364
2022-08-30,AAPL,158.185058034618
2022-08-30,MSFT,261.006651508454
2022-08-30,GOOG,109.91
2022-08-30,AMZN,128.420701585776
2022-08-30,NVDA,154.555309116179
2022-08-31,MSFT,259.517850591
2022-08-31,AMZN,126.465410860163
2022-08-31,NVDA,150.818324010835
2022-08-31,AAPL,156.502767756609
2022-08-31,GOOG,109.15
2022-09-01,MSFT,258.455839269884
2022-09-01,GOOG,110.55
2022-09-01,NVDA,139.257650837354
2022-09-01,AAPL,157.239391902009
2022-09-01,AMZN,127.512888034599
2022-09-02,MSFT,254.148241948719
