date,ticker,compound,neg,neu,pos,volume
2021-11-10,MSFT,0.04933333333333333,0.013,0.9630000000000001,0.023999999999999997,6
2021-11-10,NVDA,0.05035,0.011916666666666666,0.9406666666666667,0.04741666666666666,12
2021-11-11,MSFT,0.02004285714285714,0.022714285714285715,0.9322857142857143,0.045,7
2021-11-11,NVDA,-0.003225,0.017,0.983,0.0,8
2021-11-11,AMZN,0.24231666666666665,0.03883333333333334,0.7676666666666666,0.1935,6
2021-11-11,AAPL,0.085925,0.053625000000000006,0.8130000000000001,0.13337500000000002,8
2021-11-11,GOOG,-0.008016666666666663,0.04650000000000001,0.8936666666666667,0.05983333333333333,6
2021-11-12,AAPL,0.1978,0.024142857142857143,0.8345714285714286,0.14114285714285715,7
2021-11-12,AMZN,0.38978333333333337,0.03341666666666667,0.6454166666666666,0.32116666666666666,12
2021-11-12,GOOG,-0.028333333333333332,0.08700000000000001,0.8686666666666666,0.044500000000000005,6
2021-11-12,MSFT,0.05422727272727273,0.046181818181818185,0.884090909090909,0.06972727272727273,11
2021-11-12,NVDA,0.0,0.019125,0.9475,0.033375,8
2021-11-13,MSFT,0.0,0.0,1.0,0.0,1
2021-11-13,GOOG,-0.296,0.216,0.784,0.0,1
2021-11-13,AMZN,0.42745,0.0755,0.6114999999999999,0.3135,2
2021-11-13,AAPL,0.093775,0.0775,0.8295,0.093,4
2021-11-14,AAPL,0.100475,0.0,0.9305,0.0695,4
2021-11-14,AMZN,0.48995,0.0,0.632,0.368,2
2021-11-14,GOOG,0.49949999999999994,0.0,0.726,0.274,2
2021-11-14,MSFT,-0.02038,0.05600000000000001,0.8952,0.048799999999999996,5
2021-11-14,NVDA,0.09866666666666667,0.0,0.9516666666666667,0.04833333333333333,3
2021-11-15,NVDA,-0.03918888888888889,0.03222222222222223,0.9677777777777778,0.0,9
2021-11-15,MSFT,0.03798,0.047099999999999996,0.8971,0.0558,10
2021-11-15,AMZN,0.2875142857142857,0.018,0.7788571428571428,0.20314285714285713,7
2021-11-15,AAPL,0.0,0.0,1.0,0.0,5
2021-11-15,GOOG,0.07399999999999998,0.03909090909090909,0.8563636363636363,0.10454545454545454,11
2021-11-16,AAPL,0.09192857142857143,0.05557142857142857,0.8477142857142858,0.09671428571428572,7
2021-11-16,AMZN,0.1210090909090909,0.037181818181818184,0.7699090909090909,0.1928181818181818,11
2021-11-16,GOOG,-0.07479090909090909,0.03927272727272727,0.9607272727272727,0.0,11
2021-11-16,MSFT,0.1000090909090909,0.0,0.9306363636363636,0.06936363636363636,11
2021-11-16,NVDA,0.06537857142857142,0.012428571428571428,0.9451428571428571,0.042428571428571434,14
2021-11-17,NVDA,0.06557142857142857,0.0,0.9480000000000001,0.052,7
2021-11-17,GOOG,0.14380714285714286,0.0,0.9043571428571429,0.09564285714285714,14
2021-11-17,MSFT,0.08282727272727274,0.016545454545454544,0.8975454545454545,0.08590909090909092,11
2021-11-17,AAPL,0.14768181818181816,0.059272727272727276,0.8183636363636364,0.12236363636363637,11
2021-11-17,AMZN,0.17535,0.083,0.6865,0.23075,4
2021-11-18,AAPL,0.013939999999999998,0.0274,0.9334,0.0392,5
2021-11-18,AMZN,0.2401625,0.018,0.81,0.172,8
2021-11-18,GOOG,0.053810000000000004,0.1203,0.7518,0.1278,10
2021-11-18,MSFT,-0.2945111111111111,0.15322222222222223,0.8467777777777779,0.0,9
2021-11-18,NVDA,0.1692111111111111,0.0,0.9071111111111111,0.09288888888888888,9
2021-11-19,NVDA,-0.04401428571428572,0.05657142857142857,0.9168571428571429,0.026571428571428572,7
2021-11-19,MSFT,0.12280833333333334,0.022333333333333334,0.8545833333333334,0.12308333333333334,12
2021-11-19,AAPL,0.06516,0.0423,0.8981999999999999,0.0595,10
2021-11-19,AMZN,0.10393333333333332,0.08633333333333333,0.7085833333333333,0.20525000000000002,12
2021-11-19,GOOG,-0.3404,0.1775,0.8225,0.0,2
2021-11-20,AAPL,0.21230000000000002,0.0,0.8626666666666667,0.13733333333333334,3
2021-11-20,AMZN,0.22999999999999995,0.11399999999999999,0.59275,0.29300000000000004,4
2021-11-20,GOOG,0.016739999999999998,0.0784,0.874,0.0474,5
2021-11-20,MSFT,0.096,0.10475,0.79525,0.09975,4
2021-11-20,NVDA,0.25,0.0,0.818,0.182,1
2021-11-21,AAPL,0.2772,0.0,0.8763333333333333,0.12366666666666666,6
2021-11-21,GOOG,0.42205000000000004,0.0,0.794,0.20600000000000002,4
2021-11-21,MSFT,-0.03563333333333333,0.06716666666666667,0.8968333333333334,0.036,6
2021-11-21,NVDA,0.21955,0.0,0.888,0.112,2
2021-11-22,MSFT,-0.05575000000000001,0.09725,0.8535,0.04925,4
2021-11-22,GOOG,-0.03062,0.0334,0.9666,0.0,5
2021-11-22,NVDA,0.20735,0.05333333333333334,0.7396666666666666,0.207,6
2021-11-22,AAPL,0.100475,0.0,0.94675,0.05325,4
2021-11-22,AMZN,0.1766,0.0425,0.766,0.1915,10
2021-11-23,NVDA,0.1957,0.036,0.8294,0.1346,5
2021-11-23,MSFT,0.0256,0.0,0.9454,0.0546,5
2021-11-23,AAPL,-0.03510714285714286,0.05078571428571428,0.9075714285714286,0.04164285714285714,14
2021-11-23,AMZN,0.27305999999999997,0.06860000000000001,0.7495999999999999,0.18180000000000002,5
2021-11-23,GOOG,0.10598571428571428,0.0,0.9414285714285714,0.05857142857142857,7
2021-11-24,AAPL,-0.11717777777777777,0.12244444444444443,0.8191111111111111,0.058444444444444445,9
2021-11-24,AMZN,0.1326111111111111,0.050666666666666665,0.8015555555555555,0.14777777777777779,9
2021-11-24,GOOG,0.11475,0.04375,0.87025,0.086,4
2021-11-24,MSFT,0.01663333333333334,0.07166666666666667,0.8352222222222222,0.0931111111111111,9
2021-11-24,NVDA,-0.09357142857142857,0.07428571428571429,0.9257142857142858,0.0,7
2021-11-25,AAPL,0.08274000000000001,0.0,0.9705999999999999,0.0294,5
2021-11-25,AMZN,-0.3715,0.2095,0.7395,0.051,2
2021-11-25,GOOG,0.19154,0.0726,0.7666000000000001,0.1608,5
2021-11-25,MSFT,0.220775,0.0,0.8280000000000001,0.172,4
2021-11-25,NVDA,0.06336666666666667,0.0,0.9543333333333334,0.04566666666666667,3
2021-11-26,NVDA,0.11333333333333334,0.0,0.948,0.052,3
2021-11-26,GOOG,0.1663285714285714,0.021285714285714286,0.8391428571428571,0.13957142857142857,7
2021-11-26,MSFT,0.02275000000000001,0.08625,0.8205,0.09325,4
2021-11-26,AAPL,0.004812500000000004,0.024625,0.953875,0.0215,8
2021-11-26,AMZN,0.16121666666666667,0.11266666666666668,0.60875,0.2786666666666667,12
2021-11-27,AAPL,0.19962,0.0,0.9007999999999999,0.0992,5
2021-11-27,AMZN,0.32273333333333337,0.0,0.7846666666666667,0.21533333333333335,3
2021-11-27,GOOG,0.3256333333333334,0.0,0.831,0.169,3
2021-11-27,MSFT,0.6588499999999999,0.0,0.6725,0.3275,2
2021-11-27,NVDA,0.0,0.0,1.0,0.0,1
2021-11-28,AAPL,0.20095,0.0,0.8935,0.1065,2
2021-11-28,GOOG,0.15293333333333334,0.0,0.9286666666666666,0.07133333333333333,3
2021-11-28,MSFT,0.3182,0.0,0.777,0.223,1
2021-11-28,AMZN,0.2672,0.06775,0.72275,0.20950000000000002,4
2021-11-29,NVDA,0.0,0.0,1.0,0.0,2
2021-11-29,AAPL,-0.05218333333333333,0.0815,0.8671666666666668,0.051333333333333335,6
2021-11-29,AMZN,0.38252,0.0,0.7548999999999999,0.2451,10
2021-11-29,GOOG,0.19936,0.0984,0.6984,0.2032,5
2021-11-29,MSFT,0.09663333333333333,0.0,0.9191666666666668,0.08083333333333333,6
2021-11-30,NVDA,0.0,0.0,1.0,0.0,2
2021-11-30,AAPL,0.0,0.0,1.0,0.0,1
2021-11-30,AMZN,-0.1779,0.238,0.594,0.168,1
2021-12-01,AAPL,0.23825,0.042833333333333334,0.7701666666666668,0.18699999999999997,6
2021-12-01,AMZN,0.14934,0.0252,0.7994,0.1754,10
2021-12-01,GOOG,0.06999,0.0359,0.8858,0.0783,10
2021-12-01,MSFT,0.06703333333333333,0.06255555555555554,0.8544444444444445,0.083,9
2021-12-01,NVDA,0.062342857142857144,0.04442857142857142,0.8772857142857143,0.07828571428571429,7
2021-12-02,NVDA,-0.031474999999999996,0.07375,0.84575,0.0805,8
2021-12-02,MSFT,0.059774999999999995,0.027,0.902375,0.070625,8
2021-12-02,GOOG,-0.15237499999999998,0.119125,0.880875,0.0,8
2021-12-02,AMZN,0.14250909090909092,0.02090909090909091,0.8115454545454545,0.16754545454545455,11
2021-12-02,AAPL,-0.00507500000000001,0.17175,0.681,0.14725,4
2021-12-03,AAPL,0.11457692307692306,0.02969230769230769,0.8796923076923077,0.0906923076923077,13
2021-12-03,AMZN,0.2672222222222222,0.023777777777777776,0.753,0.2232222222222222,9
2021-12-03,GOOG,0.063525,0.048875,0.8691249999999999,0.08199999999999999,8
2021-12-03,MSFT,-0.04046,0.0368,0.9632,0.0,5
2021-12-03,NVDA,0.06751666666666667,0.051333333333333335,0.8293333333333334,0.11933333333333333,6
2021-12-04,NVDA,0.1468,0.0,0.9249999999999999,0.075,3
2021-12-04,GOOG,-0.2743333333333333,0.22766666666666668,0.674,0.09833333333333333,3
2021-12-04,AMZN,0.1769,0.0905,0.529,0.38,2
2021-12-04,AAPL,0.11315,0.0,0.8795,0.1205,2
2021-12-05,AAPL,0.0,0.0,1.0,0.0,3
2021-12-05,AMZN,-0.07273333333333336,0.09933333333333333,0.629,0.27166666666666667,3
2021-12-05,GOOG,-0.3182,0.187,0.813,0.0,1
2021-12-05,MSFT,0.0,0.0,1.0,0.0,2
2021-12-06,AAPL,0.06604,0.0214,0.9404,0.0382,5
2021-12-06,AMZN,0.2701,0.03233333333333333,0.7073333333333333,0.26033333333333336,6
2021-12-06,GOOG,0.06968750000000001,0.038125,0.892375,0.0695,8
2021-12-06,MSFT,0.08793333333333335,0.048749999999999995,0.8708333333333332,0.08033333333333333,12
2021-12-06,NVDA,0.0,0.0,1.0,0.0,3
2021-12-07,MSFT,0.12823,0.0245,0.8766,0.0989,10
2021-12-07,GOOG,0.04687272727272728,0.10163636363636362,0.778,0.12045454545454545,11
2021-12-07,NVDA,0.0,0.0,1.0,0.0,2
2021-12-07,AAPL,0.12608000000000003,0.0,0.9032,0.0968,5
2021-12-07,AMZN,0.21250999999999998,0.0551,0.7174,0.22759999999999997,10
2021-12-08,NVDA,-0.046183333333333326,0.09749999999999999,0.8331666666666666,0.06933333333333334,6
2021-12-08,MSFT,0.14095555555555556,0.0,0.9196666666666666,0.08033333333333333,9
2021-12-08,AAPL,0.08361818181818181,0.04181818181818182,0.858909090909091,0.09918181818181818,11
2021-12-08,AMZN,0.11183999999999998,0.0358,0.8353999999999999,0.1288,5
2021-12-08,GOOG,0.20901538461538463,0.02107692307692308,0.8499230769230769,0.129,13
2021-12-09,AAPL,-0.00645,0.039,0.9336249999999999,0.027375,8
2021-12-09,AMZN,0.1185777777777778,0.09277777777777778,0.6592222222222222,0.24788888888888888,9
2021-12-09,GOOG,0.09864999999999999,0.0317,0.8737999999999999,0.0945,10
2021-12-09,MSFT,-0.05622727272727273,0.06836363636363636,0.9110909090909091,0.020545454545454547,11
2021-12-09,NVDA,0.17,0.0,0.9165,0.0835,2
2021-12-10,AAPL,0.0,0.0,1.0,0.0,7
2021-12-10,AMZN,-0.0517888888888889,0.14677777777777778,0.6926666666666667,0.1607777777777778,9
2021-12-10,GOOG,0.3142,0.016555555555555556,0.7994444444444445,0.184,9
2021-12-10,MSFT,-0.033377777777777784,0.08255555555555555,0.8376666666666667,0.07977777777777778,9
2021-12-10,NVDA,0.233575,0.0,0.858,0.14200000000000002,4
2021-12-11,AMZN,0.20610000000000003,0.0,0.8376666666666667,0.16233333333333333,3
2021-12-11,MSFT,0.12115,0.0,0.8895,0.1105,4
2021-12-11,AAPL,0.27930000000000005,0.0,0.8423333333333334,0.15766666666666665,3
2021-12-12,AAPL,0.0,0.0,1.0,0.0,1
2021-12-12,AMZN,-0.35669999999999996,0.235,0.6645,0.101,2
2021-12-12,GOOG,-0.025566666666666665,0.10033333333333333,0.758,0.14166666666666666,3
2021-12-12,MSFT,-0.1779,0.198,0.661,0.14,1
2021-12-12,NVDA,0.03423333333333333,0.0,0.9746666666666667,0.025333333333333333,3
2021-12-13,AAPL,0.07110000000000001,0.08083333333333334,0.7993333333333333,0.11983333333333335,12
2021-12-13,AMZN,0.13856363636363636,0.15345454545454545,0.5763636363636363,0.2701818181818182,11
2021-12-13,GOOG,0.04918750000000001,0.040375,0.889125,0.07050000000000001,8
2021-12-13,MSFT,-0.1405625,0.0855,0.895375,0.019125,8
2021-12-13,NVDA,-0.0871,0.076,0.857,0.067,4
2021-12-14,MSFT,0.1314,0.0,0.9118571428571428,0.08814285714285715,7
2021-12-14,AAPL,0.002384615384615387,0.04930769230769231,0.9062307692307693,0.04446153846153847,13
2021-12-14,AMZN,0.345325,0.0775,0.63,0.2925,4
2021-12-14,GOOG,0.007000000000000006,0.06616666666666667,0.8704999999999999,0.06333333333333334,6
2021-12-14,NVDA,-0.125,0.064,0.912,0.024,4
2021-12-15,MSFT,-0.017457142857142855,0.07457142857142858,0.8592857142857142,0.06614285714285714,14
2021-12-15,NVDA,0.24020000000000002,0.0214,0.7906,0.188,5
2021-12-15,AMZN,0.026691666666666666,0.08933333333333333,0.7404999999999999,0.17016666666666666,12
2021-12-15,AAPL,0.113275,0.035875000000000004,0.8561875,0.1079375,16
2021-12-15,GOOG,0.02181818181818182,0.04690909090909091,0.903,0.05009090909090908,11
2021-12-16,AAPL,0.0938875,0.02275,0.9047499999999999,0.07250000000000001,8
2021-12-16,AMZN,0.0597,0.06677777777777777,0.7963333333333333,0.13699999999999998,9
2021-12-16,GOOG,0.09821333333333333,0.026133333333333335,0.8980666666666667,0.07573333333333335,15
2021-12-16,MSFT,-0.1784666666666667,0.118,0.8435,0.0385,6
2021-12-16,NVDA,0.18075714285714284,0.020857142857142855,0.8621428571428572,0.11714285714285715,7
2021-12-17,AAPL,0.1753,0.0,0.9066000000000001,0.0934,10
2021-12-17,AMZN,0.159175,0.03975,0.736,0.22425,4
2021-12-17,GOOG,0.18677,0.0,0.8696999999999999,0.1303,10
2021-12-17,MSFT,-0.09562999999999999,0.06970000000000001,0.9025000000000001,0.027800000000000002,10
2021-12-17,NVDA,-0.04526,0.032,0.968,0.0,5
2021-12-18,MSFT,0.06743333333333333,0.0,0.9443333333333334,0.05566666666666667,3
2021-12-18,GOOG,-0.4404,0.195,0.805,0.0,1
2021-12-18,NVDA,-0.022699999999999998,0.05533333333333334,0.8866666666666667,0.057999999999999996,3
2021-12-18,AAPL,0.0,0.0,1.0,0.0,1
2021-12-18,AMZN,0.297425,0.03725,0.7095,0.253,4
2021-12-19,AAPL,0.4235,0.0,0.7266666666666667,0.2733333333333334,3
2021-12-19,AMZN,0.35229999999999995,0.0,0.7484999999999999,0.2515,2
2021-12-19,GOOG,0.34,0.0,0.726,0.274,1
2021-12-19,MSFT,0.07955,0.0,0.93825,0.06175,4
2021-12-20,NVDA,0.0,0.0,1.0,0.0,5
2021-12-20,MSFT,0.034562499999999996,0.0995,0.771625,0.12875,8
2021-12-20,GOOG,0.21173999999999998,0.0396,0.8214,0.139,5
2021-12-20,AAPL,0.16746,0.0,0.9129999999999999,0.08700000000000001,5
2021-12-20,AMZN,0.19826363636363634,0.057545454545454545,0.7250909090909091,0.21736363636363637,11
2021-12-21,AAPL,0.259,0.0,0.863875,0.136125,8
2021-12-21,AMZN,0.2914285714285714,0.033857142857142856,0.7121428571428572,0.254,7
2021-12-21,GOOG,-0.013945454545454544,0.09281818181818181,0.8563636363636363,0.05081818181818181,11
2021-12-21,MSFT,0.025946153846153855,0.05438461538461538,0.8675384615384616,0.07807692307692309,13
2021-12-21,NVDA,-0.050171428571428575,0.07171428571428572,0.897,0.031285714285714285,7
2021-12-22,MSFT,0.10091999999999998,0.0348,0.868,0.0972,5
2021-12-22,GOOG,0.028571428571428574,0.06414285714285714,0.856,0.07985714285714285,7
2021-12-22,NVDA,0.26089999999999997,0.0,0.7903333333333333,0.20966666666666667,3
2021-12-22,AAPL,-0.08710833333333334,0.06991666666666667,0.89175,0.03833333333333333,12
2021-12-22,AMZN,0.24487692307692305,0.0813076923076923,0.67,0.24861538461538463,13
2021-12-23,AAPL,0.0,0.0,1.0,0.0,1
2021-12-23,AMZN,0.2576333333333333,0.04708333333333333,0.6579166666666666,0.295,12
2021-12-23,GOOG,0.030066666666666672,0.058166666666666665,0.8743333333333334,0.0675,12
2021-12-23,MSFT,0.12110000000000001,0.04175,0.8422499999999999,0.11599999999999999,4
2021-12-23,NVDA,0.0593,0.0,0.9516666666666667,0.04833333333333333,3
2021-12-24,AAPL,0.09162000000000001,0.08520000000000001,0.7929999999999999,0.12179999999999999,5
2021-12-24,GOOG,0.09645,0.067,0.82275,0.11025,4
2021-12-24,MSFT,0.0,0.0,1.0,0.0,1
2021-12-24,NVDA,0.0,0.0,1.0,0.0,1
2021-12-24,AMZN,0.262225,0.0,0.767,0.23299999999999998,4
2021-12-25,NVDA,0.0,0.0,1.0,0.0,1
2021-12-25,AAPL,0.0,0.0,1.0,0.0,1
2021-12-25,AMZN,0.36765000000000003,0.0,0.7649999999999999,0.235,2
2021-12-25,GOOG,0.3454,0.0,0.8295,0.1705,2
2021-12-25,MSFT,0.1779,0.0,0.825,0.175,1
2021-12-26,GOOG,0.0,0.0,1.0,0.0,1
2021-12-26,AMZN,0.8316,0.0,0.532,0.468,1
2021-12-26,AAPL,0.0,0.0,1.0,0.0,1
2021-12-27,AAPL,0.03655,0.0285,0.909375,0.06225,8
2021-12-27,AMZN,0.21509999999999999,0.043333333333333335,0.7413333333333334,0.215,3
2021-12-27,GOOG,-0.138,0.14275,0.77025,0.087,4
2021-12-27,MSFT,-0.06244000000000001,0.09140000000000001,0.8224,0.08620000000000001,5
2021-12-27,NVDA,0.12040000000000001,0.0,0.9630000000000001,0.037,3
2021-12-28,GOOG,0.20042,0.0,0.8732,0.1268,5
2021-12-28,AAPL,0.40196666666666664,0.0,0.7851666666666667,0.21483333333333335,6
2021-12-28,AMZN,0.37766666666666665,0.03666666666666667,0.649,0.3143333333333333,3
2021-12-28,MSFT,0.0399,0.089375,0.8069999999999999,0.103625,8
2021-12-28,NVDA,0.019850000000000007,0.089,0.705,0.206,2
2021-12-29,AAPL,-0.03766363636363637,0.09263636363636364,0.8423636363636363,0.065,11
2021-12-29,AMZN,0.2623714285714286,0.025714285714285714,0.690857142857143,0.2834285714285714,7
2021-12-29,GOOG,0.34,0.0,0.821,0.179,1
2021-12-29,MSFT,0.15820000000000004,0.0835,0.6890000000000001,0.2275,2
2021-12-29,NVDA,0.0593,0.0,0.968,0.032,3
2021-12-30,NVDA,0.0,0.0,1.0,0.0,1
2021-12-30,MSFT,0.20038,0.0,0.8220000000000001,0.178,5
2021-12-30,AAPL,-0.24695,0.10350000000000001,0.87575,0.02075,4
2021-12-30,AMZN,-0.09165000000000001,0.0805,0.7795000000000001,0.14,2
2021-12-30,GOOG,0.16244,0.0196,0.8726,0.1078,10
2021-12-31,MSFT,0.0,0.0,1.0,0.0,1
2022-01-01,AAPL,-0.23013333333333333,0.11666666666666665,0.8833333333333333,0.0,3
2022-01-01,AMZN,0.36765000000000003,0.0,0.782,0.21800000000000003,2
2022-01-01,GOOG,0.16235,0.148,0.5915,0.261,2
2022-01-01,MSFT,0.31845,0.0,0.794,0.206,2
2022-01-02,AAPL,-0.3597,0.2,0.8,0.0,1
2022-01-02,AMZN,0.5243,0.03825,0.5945,0.36725,4
2022-01-02,GOOG,-0.04832499999999999,0.049,0.91725,0.03375,4
2022-01-02,MSFT,0.0,0.0,1.0,0.0,1
2022-01-03,AAPL,0.19927142857142857,0.03828571428571429,0.782,0.17971428571428572,7
2022-01-03,AMZN,0.12213333333333333,0.029833333333333333,0.7846666666666667,0.1855,6
2022-01-03,GOOG,-0.26353333333333334,0.16666666666666666,0.8333333333333334,0.0,3
2022-01-03,MSFT,0.19483333333333333,0.0,0.8828333333333332,0.11716666666666668,6
2022-01-03,NVDA,-0.0258,0.148,0.71,0.142,1
2022-01-04,NVDA,0.12841578947368423,0.008210526315789474,0.906157894736842,0.08563157894736842,19
2022-01-04,MSFT,0.05154444444444445,0.021,0.9192222222222222,0.059777777777777784,9
2022-01-04,AMZN,0.14044545454545454,0.07590909090909091,0.7050909090909091,0.21881818181818183,11
2022-01-04,GOOG,0.34845,0.014666666666666666,0.7875,0.19783333333333333,6
2022-01-04,AAPL,0.034216666666666666,0.043000000000000003,0.9190833333333334,0.03791666666666666,12
2022-01-05,AAPL,0.06713333333333334,0.05566666666666667,0.8461111111111111,0.09822222222222222,9
2022-01-05,AMZN,0.08499090909090909,0.07063636363636364,0.763,0.16636363636363638,11
2022-01-05,GOOG,0.0909857142857143,0.0,0.9605714285714286,0.03942857142857143,7
2022-01-05,MSFT,-0.054044444444444444,0.05111111111111111,0.921111111111111,0.027777777777777776,9
2022-01-05,NVDA,0.03655,0.0275,0.910625,0.06175,8
2022-01-06,AAPL,0.021333333333333333,0.03233333333333333,0.9293333333333332,0.03833333333333334,6
2022-01-06,AMZN,0.16715714285714287,0.0,0.8508571428571428,0.14914285714285716,7
2022-01-06,GOOG,0.09022000000000001,0.036199999999999996,0.8648,0.099,10
2022-01-06,MSFT,0.074,0.0,0.9510000000000001,0.049,4
2022-01-06,NVDA,0.08169090909090909,0.018909090909090907,0.9188181818181818,0.06227272727272728,11
2022-01-07,NVDA,0.0,0.0,1.0,0.0,2
2022-01-07,MSFT,0.04046,0.0,0.9649000000000001,0.0351,10
2022-01-07,GOOG,-0.23108571428571428,0.12871428571428573,0.8712857142857143,0.0,7
2022-01-07,AAPL,-0.10366666666666667,0.08533333333333333,0.8731666666666666,0.0415,6
2022-01-07,AMZN,0.11299000000000001,0.05700000000000001,0.7868999999999999,0.1561,10
2022-01-08,AAPL,0.05135,0.0975,0.792,0.1105,2
2022-01-08,AMZN,-0.34,0.263,0.593,0.144,1
2022-01-08,GOOG,0.3886,0.0,0.77525,0.22475,4
2022-01-08,MSFT,0.017566666666666637,0.148,0.7253333333333334,0.12666666666666668,3
2022-01-08,NVDA,-0.1909,0.089,0.911,0.0,2
2022-01-09,NVDA,0.0,0.0,1.0,0.0,1
2022-01-09,GOOG,0.142975,0.0,0.9325,0.0675,4
2022-01-09,AMZN,0.01253333333333334,0.11499999999999999,0.7203333333333334,0.16466666666666666,3
2022-01-09,AAPL,0.0,0.0,1.0,0.0,5
2022-01-10,AAPL,-0.027849999999999993,0.062625,0.8891249999999999,0.04825,8
2022-01-10,AMZN,-0.10895999999999999,0.1692,0.6556,0.1752,5
2022-01-10,GOOG,0.09727272727272727,0.07163636363636364,0.8299090909090908,0.09845454545454545,11
2022-01-10,MSFT,0.1474090909090909,0.026272727272727277,0.8793636363636363,0.09436363636363637,11
2022-01-10,NVDA,0.08725000000000001,0.0178,0.8903000000000001,0.0919,10
2022-01-11,NVDA,0.09471428571428572,0.04885714285714286,0.8312857142857143,0.11985714285714286,7
2022-01-11,MSFT,0.08137999999999998,0.0491,0.8554999999999999,0.0954,10
2022-01-11,AAPL,0.022830769230769227,0.07930769230769232,0.8368461538461538,0.08384615384615385,13
2022-01-11,AMZN,0.29306363636363636,0.0,0.7760909090909092,0.22390909090909092,11
2022-01-11,GOOG,0.046066666666666665,0.04558333333333333,0.8889999999999999,0.06541666666666666,12
2022-01-12,AAPL,0.055084615384615385,0.012846153846153847,0.9218461538461539,0.06538461538461539,13
2022-01-12,AMZN,0.13267272727272728,0.05918181818181818,0.7463636363636365,0.19445454545454546,11
2022-01-12,GOOG,0.0,0.0,1.0,0.0,4
2022-01-12,MSFT,0.044700000000000004,0.039,0.9063000000000001,0.05469999999999999,10
2022-01-12,NVDA,-0.05905714285714286,0.06757142857142857,0.8434285714285714,0.089,7
2022-01-13,AAPL,-0.055828571428571436,0.1142857142857143,0.798,0.08785714285714286,7
2022-01-13,AMZN,0.09591428571428572,0.06728571428571428,0.7321428571428571,0.2005714285714286,7
2022-01-13,GOOG,-0.05174444444444445,0.08322222222222223,0.8566666666666667,0.0601111111111111,9
2022-01-13,MSFT,0.0010611111111111114,0.05488888888888889,0.8688333333333333,0.07627777777777778,18
2022-01-13,NVDA,0.2661,0.0,0.8834,0.1166,5
2022-01-14,MSFT,-0.023424999999999994,0.045,0.909,0.046,4
2022-01-14,GOOG,-0.07141111111111112,0.07688888888888888,0.8806666666666667,0.042444444444444444,9
2022-01-14,NVDA,0.33863333333333334,0.011000000000000001,0.8095,0.1795,6
2022-01-14,AAPL,0.0,0.0,1.0,0.0,2
2022-01-14,AMZN,0.00786666666666667,0.13633333333333333,0.6691111111111111,0.19444444444444445,9
2022-01-15,AAPL,0.16463333333333333,0.0,0.9296666666666668,0.07033333333333333,3
2022-01-15,AMZN,-0.3818,0.183,0.722,0.094,1
2022-01-15,GOOG,-0.05741428571428571,0.11085714285714286,0.812857142857143,0.07628571428571429,7
2022-01-15,MSFT,-0.4404,0.266,0.734,0.0,1
2022-01-16,AAPL,0.0952,0.132,0.6375,0.231,2
2022-01-16,AMZN,-0.1494,0.1225,0.7555000000000001,0.122,2
2022-01-16,GOOG,0.0,0.0,1.0,0.0,3
2022-01-16,MSFT,-0.5423,0.3085,0.6915,0.0,2
2022-01-17,AAPL,0.013971428571428588,0.08328571428571428,0.7995714285714285,0.11714285714285715,7
2022-01-17,AMZN,-0.11038,0.19039999999999999,0.6112,0.1984,5
2022-01-17,GOOG,0.22246666666666667,0.0,0.8785,0.12150000000000001,6
2022-01-17,MSFT,-0.09974285714285713,0.10257142857142856,0.867,0.030428571428571426,7
2022-01-17,NVDA,0.27385,0.0,0.843,0.157,4
2022-01-18,NVDA,0.01711666666666667,0.03966666666666666,0.8876666666666667,0.07266666666666667,6
2022-01-18,GOOG,0.014212500000000003,0.024,0.955125,0.020875,8
2022-01-18,MSFT,0.021363636363636352,0.051272727272727275,0.8727272727272727,0.07600000000000001,11
2022-01-18,AAPL,0.048725000000000004,0.035,0.89825,0.06675,8
2022-01-18,AMZN,0.14632499999999998,0.073625,0.720625,0.205875,8
2022-01-19,AAPL,0.15578571428571428,0.023857142857142858,0.8710000000000001,0.10514285714285714,7
2022-01-19,AMZN,0.1779,0.0,0.8505,0.1495,2
2022-01-19,GOOG,-0.029285714285714286,0.11257142857142857,0.7782857142857142,0.109,7
2022-01-19,MSFT,0.058544444444444434,0.058,0.8144444444444444,0.12755555555555553,9
2022-01-19,NVDA,0.18673,0.0,0.8965,0.10350000000000001,10
2022-01-20,AMZN,0.21176363636363638,0.03590909090909091,0.7562727272727272,0.20772727272727273,11
2022-01-20,AAPL,0.03541999999999999,0.045,0.8865999999999999,0.06839999999999999,10
2022-01-20,GOOG,0.06991666666666667,0.03516666666666667,0.903,0.06183333333333333,6
2022-01-20,MSFT,0.14864285714285713,0.06957142857142858,0.7685714285714286,0.16185714285714287,7
2022-01-20,NVDA,-0.004360000000000008,0.046200000000000005,0.913,0.040799999999999996,5
2022-01-21,MSFT,-0.11865999999999999,0.1442,0.7878000000000001,0.0678,5
2022-01-21,GOOG,0.03406666666666666,0.04844444444444444,0.8932222222222221,0.058333333333333334,9
2022-01-21,NVDA,0.0,0.0,1.0,0.0,4
2022-01-21,AAPL,-0.065575,0.0505,0.9265,0.023,8
2022-01-21,AMZN,-0.008719999999999988,0.1588,0.6668000000000001,0.17450000000000002,10
2022-01-22,NVDA,0.0,0.0,1.0,0.0,1
2022-01-22,MSFT,0.0,0.0,1.0,0.0,1
2022-01-22,AMZN,0.7717,0.0,0.394,0.606,1
