,ticker,date,adj_close,adj_volume,return,Mkt-RF_beta,SMB_beta,HML_beta,RMW_beta,CMA_beta,compound,neg,neu,pos,volume
8259,NVDA,2019-12-02,52.1183041077705,37386968.0,-0.0345575343729807,0.017398568360204196,0.005569387354437797,0.0023363392641615665,0.009116659308558928,-0.027420424597251452,0.0,0.0,1.0,0.0,1.0
8260,NVDA,2019-12-03,51.7222797181343,47414612.0,-0.0075985663082455135,0.017637428542177414,0.0067247936645434105,0.0009540655763129825,0.009599644241824298,-0.025147026708726795,0.1562,0.043,0.7735000000000001,0.1835,2.0
8261,NVDA,2019-12-04,52.1606463381089,27361836.0,0.008475392468458853,0.01774902944635206,0.006485484411634964,0.001092345386551331,0.011355357962289998,-0.02509064671635907,0.1359199999999999,0.0237999999999999,0.8635999999999999,0.1125999999999999,5.0
8263,NVDA,2019-12-06,52.8455941818191,23241828.0,0.016431924882628124,0.01746544313869178,0.006870936257897819,0.0007526800383418171,0.012302691824622815,-0.025799373059011074,0.0258,0.0,0.909,0.091,1.0
8264,NVDA,2019-12-07,52.8455941818191,23241828.0,0.016431924882628124,0.01746544313869178,0.006870936257897819,0.0007526800383418171,0.012302691824622815,-0.025799373059011074,-0.296,0.216,0.784,0.0,1.0
8265,NVDA,2019-12-09,52.8455941818191,21513280.0,0.0,0.017479319885853065,0.006830730416826325,0.0008605478200697538,0.012904796243009317,-0.025749608809394926,0.1344555555555555,0.0198888888888888,0.8938888888888888,0.0862222222222222,9.0
8266,NVDA,2019-12-10,53.2964143989521,25668912.0,0.008530895036999997,0.017481817838676122,0.006819863971775534,0.0007442774221379531,0.013207942092181037,-0.02564405238473361,0.25315,0.0,0.854,0.146,8.0
8267,NVDA,2019-12-11,54.1332961279944,23400988.0,0.015702402093652923,0.01725309667141668,0.006922532991783732,0.0010511251090974908,0.013730996564071691,-0.02624276580981309,0.0,0.0,1.0,0.0,2.0
8268,NVDA,2019-12-12,55.8095503055108,40608336.0,0.030965307812644838,0.017149502020738207,0.007124749468723059,0.0010724718147744829,0.014186253223661918,-0.026494895505190394,0.0,0.0,1.0,0.0,2.0
8269,NVDA,2019-12-13,55.7896245500574,45496732.0,-0.0003570312848665269,0.017269643506590195,0.006935739504759289,0.001478897886845014,0.013564114137667019,-0.026571701657995172,0.0,0.0,1.0,0.0,2.0
8270,NVDA,2019-12-14,55.7896245500574,45496732.0,-0.0003570312848665269,0.017269643506590195,0.006935739504759289,0.001478897886845014,0.013564114137667019,-0.026571701657995172,0.0,0.0,1.0,0.0,1.0
8271,NVDA,2019-12-15,55.7896245500574,45496732.0,-0.0003570312848665269,0.017269643506590195,0.006935739504759289,0.001478897886845014,0.013564114137667019,-0.026571701657995172,-0.7717,0.521,0.303,0.176,1.0
8272,NVDA,2019-12-16,56.0785480041315,32130736.0,0.0051788026251164965,0.017312350270704668,0.007262441942200144,0.0018341651220700685,0.013297811273329942,-0.027018524291080693,0.2229,0.042,0.7835000000000001,0.1745,4.0
8273,NVDA,2019-12-17,56.860633905677,32326392.0,0.013946258050188565,0.017040334819782673,0.006684661451207688,0.001920571758407785,0.014238065363814813,-0.027416880470686168,0.0,0.0,1.0,0.0,2.0
8274,NVDA,2019-12-18,57.1645016763412,34427876.0,0.005344079898375265,0.017288680481469167,0.006759573692222999,0.002077403680366438,0.012930588951322966,-0.02749930995565382,-0.1327333333333333,0.0691666666666666,0.9308333333333332,0.0,6.0
8275,NVDA,2019-12-19,58.646479738187,45310696.0,0.025924796305171638,0.017345012398225362,0.00663319713330448,0.002414107256513194,0.012324493656523092,-0.027971072615831833,0.250325,0.0,0.8714999999999999,0.1285,4.0
8276,NVDA,2019-12-20,59.6203510359714,60338428.0,0.01660579291599462,0.017470858165794474,0.007091158717595812,0.002416239534958017,0.011370914165130338,-0.027641603373916773,0.3466,0.0,0.8366666666666666,0.1633333333333333,3.0
8277,NVDA,2019-12-21,59.6203510359714,60338428.0,0.01660579291599462,0.017470858165794474,0.007091158717595812,0.002416239534958017,0.011370914165130338,-0.027641603373916773,0.296,0.0,0.82,0.18,1.0
8278,NVDA,2019-12-23,59.4833614672293,35539260.0,-0.002297698124243741,0.017222009545229133,0.007287706289695379,0.002199629579830199,0.011721006741491501,-0.02593115650352448,-0.1815,0.1333333333333333,0.8666666666666667,0.0,3.0
8279,NVDA,2019-12-24,59.4335470785959,13886388.0,-0.0008374507997642722,0.017184344484915796,0.00727161985693261,0.0020688027468220523,0.011726594563512688,-0.026003667634939873,0.4754,0.0,0.829,0.171,1.0
8280,NVDA,2019-12-25,59.4335470785959,13886388.0,-0.0008374507997642722,0.017184344484915796,0.00727161985693261,0.0020688027468220523,0.011726594563512688,-0.026003667634939873,0.29295,0.0,0.8625,0.1375,2.0
8281,NVDA,2019-12-26,59.5755180862013,18321804.0,0.0023887352275584472,0.017041358078446627,0.007085734803699945,0.0020207271164192995,0.012273736701368441,-0.02587026089010343,0.0,0.0,1.0,0.0,1.0
8282,NVDA,2019-12-27,58.997671178053,25481004.0,-0.009699402148919622,0.016365812129067812,0.007822376791848409,0.0015752162072149923,0.012249701086104712,-0.024670622493159745,0.4588,0.0,0.733,0.267,1.0
8283,NVDA,2019-12-28,58.997671178053,25481004.0,-0.009699402148919622,0.016365812129067812,0.007822376791848409,0.0015752162072149923,0.012249701086104712,-0.024670622493159745,0.0,0.0,1.0,0.0,1.0
8284,NVDA,2019-12-30,57.8643938366415,25824712.0,-0.019208848735593365,0.01685095658352695,0.007610027892755343,0.0017246690788461127,0.011028939531088966,-0.025094972575430148,-0.1678,0.113,0.8516666666666667,0.0353333333333333,3.0
8286,NVDA,2020-01-01,58.6066282272802,23121132.0,0.01282713498622523,0.016942089208041047,0.007554868334210715,0.001608774892602317,0.011146275672171472,-0.025742656900824844,0.4588,0.0,0.8,0.2,1.0
8287,NVDA,2020-01-02,59.7548498852818,23767876.0,0.019592010199746213,0.017698956251306314,0.00738568988280246,0.0014528828271271157,0.011455889440664018,-0.02626255165695241,0.1272666666666666,0.0,0.9183333333333332,0.0816666666666666,3.0
8288,NVDA,2020-01-03,58.7984136235191,20577232.0,-0.016006002250844475,0.017630507247695285,0.007237424798845314,0.0016361759170323334,0.01068559332766046,-0.026104514489858142,0.0,0.0,1.0,0.0,1.0
8289,NVDA,2020-01-05,58.7984136235191,20577232.0,-0.016006002250844475,0.017630507247695285,0.007237424798845314,0.0016361759170323334,0.01068559332766046,-0.026104514489858142,0.2450333333333333,0.0,0.88,0.12,3.0
8290,NVDA,2020-01-06,59.0449948472548,25532516.0,0.004193671368661889,0.017880523526051576,0.006943316159287281,0.0017031199061401723,0.010569099286282095,-0.02587537303893585,0.0804,0.0198571428571428,0.9361428571428572,0.044,7.0
8291,NVDA,2020-01-07,59.7598313241451,31920576.0,0.012106639669281494,0.01789163874734879,0.006962630530988842,0.0016009628069567723,0.010937690609392585,-0.025442804978600846,0.2400666666666666,0.0,0.8850000000000001,0.1149999999999999,3.0
8292,NVDA,2020-01-08,59.8719136985704,27724068.0,0.0018755470345517278,0.01867083964602925,0.006571378165117247,0.001951406389514553,0.010664285882681236,-0.02582228710988268,0.0,0.0,1.0,0.0,1.0
8293,NVDA,2020-01-09,60.5294636285323,25031700.0,0.010982610866129727,0.018624501978940472,0.0058330631835063545,0.002603144884483476,0.010916311445862296,-0.028189525102167434,0.0,0.0,1.0,0.0,1.0
8294,NVDA,2020-01-10,60.8532571546498,31646240.0,0.0053493539626356945,0.01772952405972731,0.005584196169663065,0.001880229674853041,0.011541270809598152,-0.027170380362875324,-0.0208999999999999,0.1515,0.7405,0.108,2.0
8295,NVDA,2020-01-11,60.8532571546498,31646240.0,0.0053493539626356945,0.01772952405972731,0.005584196169663065,0.001880229674853041,0.011541270809598152,-0.027170380362875324,0.0,0.0,1.0,0.0,1.0
8296,NVDA,2020-01-12,60.8532571546498,31646240.0,0.0053493539626356945,0.01772952405972731,0.005584196169663065,0.001880229674853041,0.011541270809598152,-0.027170380362875324,0.0,0.0,1.0,0.0,1.0
8299,NVDA,2020-01-15,61.164597083609,26310544.0,-0.006915237787123996,0.01662684386616843,0.00582698866511778,0.0007033571631328564,0.013255097058166528,-0.025963531608953504,0.2198999999999999,0.0,0.8656666666666667,0.1343333333333333,3.0
8300,NVDA,2020-01-16,62.0014788126514,28419164.0,0.013682453068372569,0.016665682855884528,0.005207572730505181,0.0015916922541486978,0.012607808402095352,-0.02614628012907665,0.1468,0.0,0.956,0.044,3.0
8301,NVDA,2020-01-17,62.0886539927599,25379056.0,0.0014060177559944709,0.01578834236396159,0.004647943395055164,0.002243462394917516,0.011754444692650738,-0.026906008069705622,0.031375,0.04175,0.914,0.04425,4.0
8302,NVDA,2020-01-19,62.0886539927599,25379056.0,0.0014060177559944709,0.01578834236396159,0.004647943395055164,0.002243462394917516,0.011754444692650738,-0.026906008069705622,-0.3182,0.173,0.827,0.0,1.0
8303,NVDA,2020-01-20,62.0886539927599,25379056.0,0.0014060177559944709,0.01578834236396159,0.004647943395055164,0.002243462394917516,0.011754444692650738,-0.026906008069705622,-0.1133333333333333,0.0303333333333333,0.9696666666666666,0.0,3.0
8304,NVDA,2020-01-21,61.7548975889157,21285040.0,-0.005375481386391767,0.01601255075040207,0.004844452695376602,0.0021706225522827695,0.011798932258137041,-0.027142618741607404,-0.2263,0.147,0.853,0.0,1.0
8305,NVDA,2020-01-22,62.2804393889988,23923868.0,0.008510123416955118,0.015854183741893468,0.0045972757329849805,0.0015730430519474848,0.01290770798807889,-0.02617048167836854,0.1909,0.0,0.9215,0.0785,2.0
8306,NVDA,2020-01-23,62.9803315492991,24451444.0,0.011237752449510419,0.016219531425756217,0.004974682926501994,0.0015784789667931183,0.01332570368956351,-0.02555476408526421,0.1404999999999999,0.0,0.921,0.079,3.0
8307,NVDA,2020-01-24,62.3875403245608,37351356.0,-0.009412323024598268,0.01630900630755757,0.004980605673705498,0.0016448779270526277,0.01326523016102547,-0.025678944112453427,0.0,0.0,1.0,0.0,1.0
8308,NVDA,2020-01-27,59.8270807488003,47053416.0,-0.041041200894283314,0.016299274248965274,0.004951029585527793,0.0016517086392751465,0.013287587957731658,-0.025654930237045452,0.1984,0.0306666666666666,0.8667777777777778,0.1026666666666666,9.0
8309,NVDA,2020-01-28,61.7623697472107,31097604.0,0.03234804329725227,0.01687503714150725,0.0048573782020734325,0.001788811224177813,0.014137808577052392,-0.026514571734666648,0.6841,0.0,0.683,0.317,1.0
8310,NVDA,2020-01-29,61.157124925314,25945116.0,-0.009799572528935041,0.017168384077669973,0.004784258645676696,0.0017372673712116732,0.0143591364139194,-0.026588965709283843,0.0,0.0,1.0,0.0,1.0
8312,NVDA,2020-01-31,58.8880795230593,37041972.0,-0.0381595541271722,0.01634476276001727,0.0048266384551475545,0.0013201106614976594,0.013729964825548705,-0.025251502710309064,0.0258,0.13,0.734,0.136,1.0
8313,NVDA,2020-02-02,58.8880795230593,37041972.0,-0.0381595541271722,0.01634476276001727,0.0048266384551475545,0.0013201106614976594,0.013729964825548705,-0.025251502710309064,0.0,0.0,1.0,0.0,1.0
8314,NVDA,2020-02-03,59.8594601014121,25592820.0,0.016495368608046235,0.01718085958714546,0.005453081774296482,0.0019756427924353536,0.01499428416953936,-0.023322315928557505,0.1735666666666666,0.0,0.882,0.118,3.0
8315,NVDA,2020-02-04,61.5531493149501,27154356.0,0.028294428494152868,0.017053614384313763,0.005006849834789169,0.0018801586950815239,0.015618161238605877,-0.02383314483194197,0.08038,0.0,0.9496,0.0504,5.0
8316,NVDA,2020-02-05,62.4572804686476,20822008.0,0.014688625419819301,0.016956801671234412,0.0059312527418666754,0.0017634002239421817,0.014262618374883804,-0.022031151215412364,0.2997,0.0,0.8594999999999999,0.1405,2.0
8317,NVDA,2020-02-06,63.3252961905859,21828204.0,0.013897750837454925,0.01689885509570697,0.005303028041131771,0.0017797789163969736,0.01296913151801987,-0.023082904226308043,0.085,0.0,0.961,0.039,4.0
8318,NVDA,2020-02-07,62.6640101814765,18975212.0,-0.010442683238609307,0.01692499794203146,0.00514682855766177,0.0032074631606712565,0.012566910230218564,-0.025138170252133083,-0.2263,0.16,0.84,0.0,1.0
8319,NVDA,2020-02-08,62.6640101814765,18975212.0,-0.010442683238609307,0.01692499794203146,0.00514682855766177,0.0032074631606712565,0.012566910230218564,-0.025138170252133083,0.0,0.0,1.0,0.0,1.0
8320,NVDA,2020-02-09,62.6640101814765,18975212.0,-0.010442683238609307,0.01692499794203146,0.00514682855766177,0.0032074631606712565,0.012566910230218564,-0.025138170252133083,-0.1762999999999999,0.1615,0.7484999999999999,0.09,2.0
8321,NVDA,2020-02-10,65.4984488947211,52960776.0,0.0452323224293496,0.017005061712681294,0.006393581976354199,0.0028232803149926306,0.011824716984007286,-0.023301640012881084,0.0,0.0,1.0,0.0,2.0
8322,NVDA,2020-02-11,66.7238828551045,63855688.0,0.018709358481955984,0.017335965003686633,0.006307730251733176,0.002295191480963846,0.01220940561605104,-0.024671439581747643,-0.1624249999999999,0.101,0.87025,0.02875,4.0
8323,NVDA,2020-02-12,67.8820673908328,37464472.0,0.017357870767853445,0.01743290833032048,0.005971150106106326,0.0027338937577099385,0.01189667853772538,-0.024477621565860194,0.0,0.0,1.0,0.0,4.0
8324,NVDA,2020-02-13,67.4437007708582,52801536.0,-0.0064577676671321305,0.017359812787263465,0.005440548578865934,0.0025144384544569997,0.012534243884931616,-0.025236553813152048,0.17848,0.0,0.9198,0.0802,5.0
8325,NVDA,2020-02-14,72.1785584104698,104192372.0,0.07020459413546143,0.01739443789812481,0.005416304140262507,0.002304253468921068,0.010683419264522447,-0.022531559763421468,-0.0059875,0.11775,0.80875,0.0735,8.0
8326,NVDA,2020-02-15,72.1785584104698,104192372.0,0.07020459413546143,0.01739443789812481,0.005416304140262507,0.002304253468921068,0.010683419264522447,-0.022531559763421468,0.76005,0.0,0.6315,0.3685,2.0
8327,NVDA,2020-02-16,72.1785584104698,104192372.0,0.07020459413546143,0.01739443789812481,0.005416304140262507,0.002304253468921068,0.010683419264522447,-0.022531559763421468,0.0,0.0,1.0,0.0,1.0
8328,NVDA,2020-02-17,72.1785584104698,104192372.0,0.07020459413546143,0.01739443789812481,0.005416304140262507,0.002304253468921068,0.010683419264522447,-0.022531559763421468,-0.0408999999999999,0.0728,0.8937999999999999,0.0334,5.0
8329,NVDA,2020-02-18,73.8672661851445,62188100.0,0.023396252458676825,0.017823449660211692,0.00399831567764044,0.0018119601570814859,0.0098893752117409,-0.024172876371164283,0.0,0.0,1.0,0.0,1.0
8330,NVDA,2020-02-19,78.3829405147687,69433124.0,0.06113227905721996,0.018004640265048485,0.004462084808995777,0.002090520492802051,0.009695104586355021,-0.026078961741648886,0.1829,0.0,0.8335,0.1665,2.0
8331,NVDA,2020-02-20,76.8885088557646,81005036.0,-0.019065776930409117,0.018333106787914638,0.004817391687661149,0.0023751697301500484,0.01070460186960277,-0.0283646178945894,0.0,0.0,1.0,0.0,1.0
8332,NVDA,2020-02-21,73.2445863272261,76929324.0,-0.04739229024943303,0.0186575840728757,0.004110836017681257,0.0016767612647417176,0.00995031902845029,-0.026771671306289102,0.0,0.0,1.0,0.0,2.0
8333,NVDA,2020-02-22,73.2445863272261,76929324.0,-0.04739229024943303,0.0186575840728757,0.004110836017681257,0.0016767612647417176,0.00995031902845029,-0.026771671306289102,-0.1819799999999999,0.1224,0.817,0.0606,5.0
8334,NVDA,2020-02-23,73.2445863272261,76929324.0,-0.04739229024943303,0.0186575840728757,0.004110836017681257,0.0016767612647417176,0.00995031902845029,-0.026771671306289102,-0.1060666666666666,0.0923333333333333,0.9076666666666666,0.0,3.0
8335,NVDA,2020-02-24,68.0663806287766,85691492.0,-0.07069745298738461,0.018857825541057888,0.0037562413449224157,0.0023202556612671424,0.010630040091059337,-0.027462182321045817,0.4247,0.0,0.778,0.222,2.0
8336,NVDA,2020-02-25,65.2693027070072,105549768.0,-0.04109338407494045,0.019042641756447338,0.003675329422078737,0.0019042270788587848,0.011854187658025934,-0.027688897164784086,0.0,0.0,1.0,0.0,1.0
8337,NVDA,2020-02-26,66.6641055887444,74966144.0,0.021369967563441783,0.018538877998854498,0.0039023321153684554,0.001818124249668329,0.010361052770901666,-0.02666151380137318,0.1951666666666666,0.0856666666666666,0.7421666666666668,0.172,6.0
8338,NVDA,2020-02-27,62.9554243549824,90641492.0,-0.05563235568839886,0.018920015265778824,0.002063807938496674,0.0008963068944223196,0.00989126189759263,-0.024666564701451378,-0.1133333333333333,0.0703333333333333,0.9296666666666668,0.0,3.0
8340,NVDA,2020-03-01,67.3094673616393,113467528.0,0.06916072842438581,0.017406740364190515,0.0032247016421464957,0.0015965241070110864,0.010546321966318191,-0.02572488657897245,0.0,0.0,1.0,0.0,1.0
8341,NVDA,2020-03-02,68.8945683073942,89074556.0,0.023549450142555495,0.016574129748017093,0.0039853748291403205,-0.0004693689745157467,0.01648127243897871,-0.030697885926396357,-0.131975,0.14125,0.801,0.058,4.0
8342,NVDA,2020-03-03,66.2676871803098,65279312.0,-0.03812900191730284,0.015435767025318375,0.005784017170048731,-0.0006708611104702465,0.019113726389343222,-0.03313793920070096,0.14215,0.1375,0.7384999999999999,0.124,2.0
8344,NVDA,2020-03-05,68.1119870228548,54032748.0,-0.03943622368282351,0.01495571990476484,0.005115629425015532,-0.002873388056627721,0.02171046712362245,-0.030292038518809874,-0.1179,0.15,0.77025,0.08,4.0
8345,NVDA,2020-03-06,66.3050716365776,51541228.0,-0.026528595996926474,0.014443244693879071,0.005033402337675866,-0.003838581089462577,0.020937994431101944,-0.028717343167387742,0.09506,0.0713999999999999,0.8150000000000001,0.1136,5.0
8346,NVDA,2020-03-07,66.3050716365776,51541228.0,-0.026528595996926474,0.014443244693879071,0.005033402337675866,-0.003838581089462577,0.020937994431101944,-0.028717343167387742,0.20095,0.0,0.8935,0.1065,2.0
8347,NVDA,2020-03-08,66.3050716365776,51541228.0,-0.026528595996926474,0.014443244693879071,0.005033402337675866,-0.003838581089462577,0.020937994431101944,-0.028717343167387742,0.0,0.0,1.0,0.0,1.0
8348,NVDA,2020-03-09,61.1709396424658,60475728.0,-0.07743196511802763,0.014948536408688519,0.00557952140691634,-0.0027629145000480863,0.01914644253772404,-0.029497969702403575,0.0,0.0,1.0,0.0,1.0
8349,NVDA,2020-03-10,65.0688922826556,58064872.0,0.0637222946544993,0.013840742436224174,0.0048825993164157856,-0.005641130261395361,0.022140016457609754,-0.02660462850437663,0.0,0.0,1.0,0.0,2.0
8350,NVDA,2020-03-11,61.4276462421714,49747352.0,-0.055959859047036375,0.013712376352326718,0.004703350305432966,-0.005555799947690943,0.0221100880289199,-0.025140754859243733,0.0426666666666666,0.0826666666666666,0.8233333333333333,0.0939999999999999,3.0
8351,NVDA,2020-03-12,53.9108782352583,81654140.0,-0.12236783381344463,0.013418408480240042,0.004469096748176369,-0.005449138867281817,0.022997656886278917,-0.02482015125298688,-0.0211799999999999,0.0744,0.8558,0.0698,5.0
8353,NVDA,2020-03-16,48.9487147399784,72050612.0,-0.18452084371366817,0.01333204673490024,0.005250622098709892,-0.00585206173653585,0.023153469617794253,-0.024901817582134594,0.3235333333333333,0.0,0.8806666666666666,0.1193333333333333,3.0
8354,NVDA,2020-03-17,54.1501387553722,81733124.0,0.10626272912423551,0.013491957375627845,0.005376838616701804,-0.0060117523000460405,0.02299352231263161,-0.025664150023624193,0.0,0.0,1.0,0.0,1.0
8355,NVDA,2020-03-18,50.5487694682404,86909540.0,-0.06650711096791984,0.013877357147421342,0.00594690923196234,-0.0067143186603149645,0.02207066598819766,-0.024569806685589043,0.1531,0.184,0.588,0.228,1.0
8356,NVDA,2020-03-19,53.0784510090285,76551388.0,0.050044374322059104,0.013879258732424522,0.0059630506612382336,-0.0066328358329063915,0.02194723414350557,-0.02447509515867728,0.3041666666666667,0.0,0.851,0.149,3.0
8357,NVDA,2020-03-20,51.2790125140048,80463416.0,-0.03390148847255581,0.013865290961532658,0.004984690524276973,-0.006605862005392967,0.022707074702705388,-0.024937039055082277,0.0907714285714285,0.0304285714285714,0.8634285714285715,0.1061428571428571,7.0
8358,NVDA,2020-03-22,51.2790125140048,80463416.0,-0.03390148847255581,0.013865290961532658,0.004984690524276973,-0.006605862005392967,0.022707074702705388,-0.024937039055082277,-0.1909,0.0955,0.9045,0.0,2.0
8359,NVDA,2020-03-23,53.0086666906619,64387464.0,0.033730255164034384,0.013802780709303615,0.004712878337788943,-0.006362310117542522,0.021891238033125135,-0.025231751887999535,0.2005833333333333,0.0,0.8805,0.1195,6.0
8360,NVDA,2020-03-24,62.1030587520764,110164380.0,0.1715642484366917,0.013826396549052867,0.00480912204331498,-0.006486637351427049,0.02203264299720343,-0.025228288768859422,0.1755142857142857,0.0554285714285714,0.8155714285714285,0.1288571428571428,7.0
8361,NVDA,2020-03-25,61.2158009899872,78966972.0,-0.014286860903763965,0.014359007954369398,0.004581708552636759,-0.006089635210248671,0.02186854877570941,-0.02455197432270513,0.2280333333333333,0.0,0.8866666666666667,0.1133333333333333,3.0
8362,NVDA,2020-03-26,64.1118502021998,69758768.0,0.047308851070760216,0.014444281684960031,0.004805621604965166,-0.006668242915693279,0.022178648716753367,-0.024441228941262612,0.2074333333333333,0.0,0.8578333333333333,0.1421666666666666,6.0
8363,NVDA,2020-03-27,62.9878242170811,63882976.0,-0.01753226558855636,0.01423054393679259,0.005097264081415823,-0.00676588518604518,0.023861815139397582,-0.025052138688991362,-0.1204,0.111,0.8889999999999999,0.0,3.0
8364,NVDA,2020-03-28,62.9878242170811,63882976.0,-0.01753226558855636,0.01423054393679259,0.005097264081415823,-0.00676588518604518,0.023861815139397582,-0.025052138688991362,0.0,0.0,1.0,0.0,1.0
8365,NVDA,2020-03-29,62.9878242170811,63882976.0,-0.01753226558855636,0.01423054393679259,0.005097264081415823,-0.00676588518604518,0.023861815139397582,-0.025052138688991362,0.08445,0.061,0.8154999999999999,0.124,2.0
8366,NVDA,2020-03-30,66.1929182677742,60225012.0,0.05088434297471656,0.014256455247459707,0.004584688958139221,-0.00678101528525476,0.01599756874696091,-0.018053138123076563,0.1494249999999999,0.0525,0.853,0.09475,4.0
8368,NVDA,2020-04-01,60.5802652334345,65319088.0,-0.07788315629742126,0.014247051056230503,0.0043065215680750234,-0.006670280560537761,0.01460492629491449,-0.017902636892752406,0.0,0.0,1.0,0.0,1.0
8369,NVDA,2020-04-02,63.6707136182397,66512632.0,0.05101411116139465,0.014330013204680787,0.004577191858853155,-0.006686789063902095,0.014338276098612117,-0.017610825189400953,0.1831571428571428,0.0437142857142857,0.7972857142857143,0.159,7.0
8370,NVDA,2020-04-03,60.7896181885342,66321384.0,-0.04524993149880696,0.014637883568053678,0.004640417614148287,-0.007217139068302345,0.01243679010255011,-0.014207891115719962,0.0,0.0,1.0,0.0,2.0
8371,NVDA,2020-04-04,60.7896181885342,66321384.0,-0.04524993149880696,0.014637883568053678,0.004640417614148287,-0.007217139068302345,0.01243679010255011,-0.014207891115719962,0.0,0.0,1.0,0.0,1.0
8372,NVDA,2020-04-05,60.7896181885342,66321384.0,-0.04524993149880696,0.014637883568053678,0.004640417614148287,-0.007217139068302345,0.01243679010255011,-0.014207891115719962,0.0,0.0,1.0,0.0,3.0
8373,NVDA,2020-04-06,66.8932537485244,71761468.0,0.10040588741749068,0.014656274726938479,0.004824808239111845,-0.007203955470067989,0.012697471562874586,-0.014412054396207604,0.3119,0.0,0.8385,0.1615,4.0
8374,NVDA,2020-04-07,64.5579713803289,78116968.0,-0.0349105812220567,0.014413567214667689,0.004394209589538934,-0.006613771517875223,0.009587746394676338,-0.012592167662418965,0.0,0.0,1.0,0.0,4.0
8375,NVDA,2020-04-08,66.531870671269,53998360.0,0.03057560900281886,0.014709230749922144,0.004895093098437534,-0.007658342947201995,0.007837313775665773,-0.010214734377894373,0.0,0.0,1.0,0.0,3.0
8376,NVDA,2020-04-09,65.5349518374609,52624780.0,-0.014984079415620855,0.014701379696577498,0.004734298521322777,-0.007824832511400816,0.007248937359960598,-0.010095184776130733,0.0,0.0,1.0,0.0,3.0
8377,NVDA,2020-04-10,65.5349518374609,52624780.0,-0.014984079415620855,0.014701379696577498,0.004734298521322777,-0.007824832511400816,0.007248937359960598,-0.010095184776130733,0.1204,0.0,0.9276666666666666,0.0723333333333333,3.0
8378,NVDA,2020-04-12,65.5349518374609,52624780.0,-0.014984079415620855,0.014701379696577498,0.004734298521322777,-0.007824832511400816,0.007248937359960598,-0.010095184776130733,0.3243,0.0,0.7845,0.2155,2.0
8379,NVDA,2020-04-13,67.2546368257799,39840728.0,0.0262407301768397,0.014736376477990058,0.004490633176747673,-0.008346286561434659,0.008379833701722,-0.010597678230567259,-0.128,0.073,0.927,0.0,1.0
8380,NVDA,2020-04-14,70.7687757149534,53094668.0,0.052251250694829166,0.014968161356201354,0.004293447319999028,-0.009180509206511487,0.007483491024492035,-0.00983948210579486,0.192925,0.0,0.9105,0.0895,4.0
8381,NVDA,2020-04-15,69.9936713216676,36614884.0,-0.01095263250572276,0.014750499544329079,0.004298668234631804,-0.008313407671967716,0.006962325243048213,-0.009144652282663028,0.4059199999999999,0.0,0.7811999999999999,0.2188,5.0
8382,NVDA,2020-04-16,73.4479950808128,74562040.0,0.049351944167498774,0.014862845916491924,0.004303656491892633,-0.008683739569491407,0.005358751859023779,-0.00899114426356816,0.3807666666666667,0.0,0.789,0.211,3.0
8383,NVDA,2020-04-17,72.8548283746969,53912196.0,-0.008076009501188808,0.014960745909445756,0.004433807486098425,-0.00913452884142264,0.005527816994564822,-0.008720706191893947,0.3286,0.0,0.755,0.245,2.0
8384,NVDA,2020-04-19,72.8548283746969,53912196.0,-0.008076009501188808,0.014960745909445756,0.004433807486098425,-0.00913452884142264,0.005527816994564822,-0.008720706191893947,0.3818,0.0,0.698,0.302,1.0
8385,NVDA,2020-04-20,71.5413878111547,44639848.0,-0.018028188286808966,0.014944963144405935,0.004264923925408268,-0.00956197830724051,0.0060351495067309515,-0.008906298527069046,0.1408142857142857,0.0281428571428571,0.8657142857142857,0.1061428571428571,7.0
8386,NVDA,2020-04-21,67.1698987249062,73515984.0,-0.06110433722347919,0.01494774590971531,0.0042739458034391645,-0.009564042484485743,0.00591037035012798,-0.00888552731760786,-0.211225,0.132,0.868,0.0,4.0
8387,NVDA,2020-04-22,71.3170810735479,46851244.0,0.06174167934399377,0.014921743149407586,0.0035370583341326972,-0.009161690519246257,0.0054857942177897875,-0.01012588906155355,-0.0713,0.0216666666666666,0.9783333333333334,0.0,6.0
8388,NVDA,2020-04-23,70.7837294974606,41767600.0,-0.0074785951424072294,0.015042864369229813,0.003644719144817506,-0.009718806102762432,0.006157911822144746,-0.010464114812541671,0.0,0.0,1.0,0.0,1.0
8389,NVDA,2020-04-24,72.1744312706229,35264548.0,0.019647195521284244,0.015071540344413823,0.0035077512983810507,-0.009720750576016249,0.005712027243189475,-0.010220667719842506,0.1016,0.0355,0.909,0.0555,4.0
8390,NVDA,2020-04-25,72.1744312706229,35264548.0,0.019647195521284244,0.015071540344413823,0.0035077512983810507,-0.009720750576016249,0.005712027243189475,-0.010220667719842506,0.4278,0.0,0.809,0.191,1.0
8391,NVDA,2020-04-26,72.1744312706229,35264548.0,0.019647195521284244,0.015071540344413823,0.0035077512983810507,-0.009720750576016249,0.005712027243189475,-0.010220667719842506,-0.0772,0.234,0.552,0.214,1.0
8392,NVDA,2020-04-27,74.0411617869286,47469008.0,0.02586415276770615,0.015069862708899736,0.003486439467328675,-0.009711861986781764,0.005580023709744761,-0.010220728143996464,0.0,0.0,1.0,0.0,3.0
